formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
ReN       1.9       3.04      75        7         7.83352   14.53413  0.0604    -0.07     1.35      0.65      7         5         2.68      2.68      2.06      2.06      2         0         5         14        2         3         0         0         0         mp-1002207
BeNi      1.57      1.91      4         28        9.3227    7.63988   -0.52     1.15716   1.05      1.35      2         10        1.08      1.08      1.45      1.45      2         0         0         0         2         0         8         0         1         mp-1033
CaZn      1.0       1.65      20        30        6.11316   9.3942    0.02455   -0.62     1.8       1.35      2         12        3.00      3.00      1.17      1.17      2         0         0         0         2         0         10        0         -1        mp-1039147
HoAu      1.23      2.54      67        79        6.0215    9.22555   0.338     2.30861   1.75      1.35      3         11        3.65      3.65      1.2       1.2       2         0         0         11        1         0         10        14        0         mp-11245
AgN       1.93      3.04      47        7         7.57623   14.53413  1.30447   -0.07     1.6       0.65      11        5         2.375     2.375     1.07      1.07      1         0         10        0         2         3         0         0         -1        mp-1428312
RbCl      0.82      3.16      37        17        4.17713   12.96763  0.48592   3.61273   2.35      1.0       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         0         0         0         mp-23299
SiRu      1.9       2.2       14        44        8.15168   7.3605    1.38952   1.04638   1.1       1.3       4         8         1.42      1.42      1.98      1.98      2         2         0         0         1         0         7         0         0         mp-381
ZnNi      1.65      1.91      30        28        9.3942    7.63988   -0.62     1.15716   1.35      1.35      12        10        1.88      1.88      1.44      1.44      2         0         10        0         2         0         8         0         0         mp-1486
ScRh      1.36      2.28      21        45        6.56149   7.4589    0.1882    1.14289   1.6       1.35      3         9         2.75      2.75      1.50      1.50      2         0         1         0         1         0         8         0         1         mp-1780
DyMg      1.22      1.31      66        12        5.93905   7.64624   0.352     -0.42     1.75      1.5       3         2         3.67      3.67      1.15      1.15      2         0         0         10        2         0         0         0         -1        mp-2077
GaRh      1.81      2.28      31        45        5.9993    7.4589    0.3012    1.14289   1.3       1.35      3         9         1.695     1.695     1.70      1.70      2         1         10        0         1         0         8         0         0         mp-2444
ZrRu      1.33      2.2       40        44        6.63413   7.3605    0.43329   1.04638   1.55      1.3       4         8         2.825     2.825     1.70      1.70      2         0         2         0         1         0         7         0         1         mp-214
GaIr      1.81      2.2       31        77        5.9993    8.96702   0.3012    1.56436   1.3       1.35      3         9         1.695     1.695     1.70      1.70      2         1         10        0         2         0         7         14        0         mp-11388
SrS       0.95      2.58      38        16        5.69487   10.36001  0.05207   2.0771    2.0       1.0       2         6         3.21      3.21      1.13      1.13      2         0         0         0         2         4         0         0         0         mp-10627
AlCo      1.61      1.88      13        27        5.98577   7.88101   0.43284   0.66226   1.25      1.35      3         9         1.675     1.675     1.64      1.64      2         1         0         0         2         0         7         0         1         mp-284
HfZn      1.3       1.65      72        30        6.82507   9.3942    0.17807   -0.62     1.55      1.35      4         12        2.91      2.91      1.73      1.73      2         0         2         14        2         0         10        0         -1        mp-1014219
BaZn      0.89      1.65      56        30        5.21166   9.3942    0.14463   -0.62     2.15      1.35      2         12        3.402     3.402     1.08      1.08      2         0         0         0         2         0         10        0         0         mp-902
LiF       0.98      3.98      3         9         5.39171   17.42282  0.61805   3.40119   1.45      0.5       1         7         1.61      1.61      0.90      0.90      1         0         0         0         2         5         0         0         0         mp-1009009
LuAs      1.27      2.18      71        33        5.42587   9.78855   0.23887   0.80482   1.75      1.15      3         5         3.37      3.37      1.2       1.2       2         0         1         14        2         3         10        0         0         mp-1009016
YAg       1.22      1.93      39        47        6.21726   7.57623   0.30712   1.30447   1.8       1.6       3         11        2.94      2.94      1.41      1.41      2         0         1         0         1         0         10        0         0         mp-2474
HfPt      1.3       2.28      72        78        6.82507   8.95883   0.17807   2.12511   1.55      1.35      4         10        2.91      2.91      1.73      1.73      2         0         2         14        1         0         9         14        0         mp-11455
YCu       1.22      1.9       39        29        6.21726   7.72638   0.30712   1.23578   1.8       1.35      3         11        2.94      2.94      1.41      1.41      2         0         1         0         1         0         10        0         0         mp-712
MgC       1.31      2.55      12        6         7.64624   11.26029  -0.42     1.26211   1.5       0.7       2         4         2.03      2.03      1.31      1.31      2         0         0         0         2         2         0         0         -1        mp-1185851
YTl       1.22      1.62      39        81        6.21726   6.10829   0.30712   0.32005   1.8       1.9       3         3         2.94      2.94      1.41      1.41      2         0         1         0         2         1         10        14        0         mp-11575
ScP       1.36      2.19      21        15        6.56149   10.48669  0.1882    0.74661   1.6       1.0       3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         0         0         0         mp-16728
TmIr      1.25      2.2       69        77        6.18431   8.96702   1.02922   1.56436   1.75      1.35      3         9         3.60      3.60      1.2       1.2       2         0         0         13        2         0         7         14        1         mp-11483
TiPd      1.54      2.2       22        46        6.82812   8.33684   0.07555   0.56214   1.4       1.4       4         10        2.58      2.58      1.86      1.86      2         0         2         0         0         0         10        0         0         mp-11546
MgO       1.31      3.44      12        8         7.64624   13.61806  -0.42     1.46111   1.5       0.6       2         6         2.03      2.03      1.31      1.31      2         0         0         0         2         4         0         0         0         mp-1009127
ScAl      1.36      1.61      21        13        6.56149   5.98577   0.1882    0.43284   1.6       1.25      3         3         2.75      2.75      1.50      1.50      2         0         1         0         2         1         0         0         1         mp-331
DyTh      1.22      1.3       66        90        5.93905   6.3067    0.352     1.17      1.75      1.8       3         3         3.67      3.67      1.15      1.15      2         0         0         10        2         0         2         0         -1        mp-20379
InSb      1.78      2.05      49        51        5.78636   8.60839   0.38393   1.0474    1.55      1.45      3         5         2.05      2.05      1.63      1.63      2         1         10        0         2         3         10        0         0         mp-10148
YN        1.22      3.04      39        7         6.21726   14.53413  0.30712   -0.07     1.8       0.65      3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         0         0         1         mp-13098
RbI       0.82      2.66      37        53        4.17713   10.45126  0.48592   3.05905   2.35      1.4       1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-23302
PrIn      1.13      1.78      59        49        5.4702    5.78636   0.10923   0.38393   1.85      1.55      3         3         4.48      4.48      1.1       1.1       2         0         0         3         2         1         10        0         0         mp-20023
ThSe      1.3       2.55      90        34        6.3067    9.75239   1.17      2.0206    1.8       1.15      3         6         4.98      4.98      1.3       1.3       2         0         2         0         2         4         10        0         0         mp-10646
SbN       2.05      3.04      51        7         8.60839   14.53413  1.0474    -0.07     1.45      0.65      5         5         1.765     1.765     2.14      2.14      2         3         10        0         2         3         0         0         -1        mp-1431697
SrCd      0.95      1.69      38        48        5.69487   8.99382   0.05207   -0.72     2.0       1.55      2         12        3.21      3.21      1.13      1.13      2         0         0         0         2         0         10        0         0         mp-30496
ThC       1.3       2.55      90        6         6.3067    11.26029  1.17      1.26211   1.8       0.7       3         4         4.98      4.98      1.3       1.3       2         0         2         0         2         2         0         0         1         mp-998901
YP        1.22      2.19      39        15        6.21726   10.48669  0.30712   0.74661   1.8       1.0       3         5         2.94      2.94      1.41      1.41      2         0         1         0         2         3         0         0         0         mp-16731
YbZn      1.1       1.65      70        30        6.25416   9.3942    -0.02     -0.62     1.75      1.35      3         12        3.59      3.59      1.1       1.1       2         0         0         14        2         0         10        0         0         mp-1703
CsBr      0.79      2.96      55        35        3.89391   11.81381  0.47163   3.36359   2.6       1.15      1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         10        0         0         mp-22906
TaN       1.5       3.04      73        7         7.54957   14.53413  0.32312   -0.07     1.45      0.65      5         5         2.79      2.79      1.94      1.94      2         0         3         14        2         3         0         0         0         mp-1009831
MgSn      1.31      1.96      12        50        7.64624   7.34392   -0.42     1.11207   1.5       1.45      2         4         2.03      2.03      1.31      1.31      2         0         0         0         2         2         10        0         -1        mp-1094669
MgCd      1.31      1.69      12        48        7.64624   8.99382   -0.42     -0.72     1.5       1.55      2         12        2.03      2.03      1.31      1.31      2         0         0         0         2         0         10        0         -1        mp-1038814
SmZn      1.17      1.65      62        30        5.64371   9.3942    0.162     -0.62     1.85      1.35      3         12        4.14      4.14      1.2       1.2       2         0         0         6         2         0         10        0         -1        mp-2165
SiOs      1.9       2.2       14        76        8.15168   8.43823   1.38952   1.0778    1.1       1.3       4         8         1.42      1.42      1.98      1.98      2         2         0         0         2         0         6         14        0         mp-10015
SnTe      1.96      2.1       50        52        7.34392   9.00981   1.11207   1.97088   1.45      1.4       4         6         1.88      1.88      1.88      1.88      2         2         10        0         2         4         10        0         1         mp-1481
BiN       2.02      3.04      83        7         7.28552   14.53413  0.94236   -0.07     1.6       0.65      5         5         1.997     1.997     2.14      2.14      2         3         10        14        2         3         0         0         -1        mp-1420858
PBr       2.19      2.96      15        35        10.48669  11.81381  0.74661   3.36359   1.0       1.15      5         7         1.24      1.24      2.32      2.32      2         3         0         0         2         5         10        0         -1        mp-1064459
MnV       1.55      1.63      25        23        7.43404   6.74619   -0.52     0.52766   1.4       1.35      7         5         2.22      2.22      2.04      2.04      2         0         5         0         2         0         3         0         1         mp-316
HoIn      1.23      1.78      67        49        6.0215    5.78636   0.338     0.38393   1.75      1.55      3         3         3.65      3.65      1.2       1.2       2         0         0         11        2         1         10        0         0         mp-30728
CsI       0.79      2.66      55        53        3.89391   10.45126  0.47163   3.05905   2.6       1.4       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         10        0         0         mp-1056920
PbS       2.33      2.58      82        16        7.41668   10.36001  0.35672   2.0771    1.8       1.0       4         6         2.09      2.09      1.92      1.92      2         2         10        14        2         4         0         0         1         mp-21039
SrSi      0.95      1.9       38        14        5.69487   8.15168   0.05207   1.38952   2.0       1.1       2         4         3.21      3.21      1.13      1.13      2         0         0         0         2         2         0         0         0         mp-6907
LuAu      1.27      2.54      71        79        5.42587   9.22555   0.23887   2.30861   1.75      1.35      3         11        3.37      3.37      1.2       1.2       2         0         1         14        1         0         10        14        0         mp-11249
YAl       1.22      1.61      39        13        6.21726   5.98577   0.30712   0.43284   1.8       1.25      3         3         2.94      2.94      1.41      1.41      2         0         1         0         2         1         0         0         1         mp-11229
IN        2.66      3.04      53        7         10.45126  14.53413  3.05905   -0.07     1.4       0.65      7         5         1.585     1.585     2.76      2.76      2         5         10        0         2         3         0         0         0         mp-1056900
VTc       1.63      1.9       23        43        6.74619   7.11938   0.52766   0.552     1.35      1.35      5         7         2.43      2.43      2.22      2.22      2         0         3         0         2         0         5         0         0         mp-2540
TmCu      1.25      1.9       69        29        6.18431   7.72638   1.02922   1.23578   1.75      1.35      3         11        3.60      3.60      1.2       1.2       2         0         0         13        1         0         10        0         0         mp-985
WC        2.36      2.55      74        6         7.86403   11.26029  0.81627   1.26211   1.35      0.7       6         4         2.735     2.735     1.79      1.79      2         0         4         14        2         2         0         0         0         mp-1008630
VN        1.63      3.04      23        7         6.74619   14.53413  0.52766   -0.07     1.35      0.65      5         5         2.43      2.43      2.22      2.22      2         0         3         0         2         3         0         0         0         mp-1002105
