formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Sr(CoGe)2 0.95      1.88      2.01      38        27        32        5.69487   7.88101   7.89944   0.05207   0.66226   1.23268   2.0       1.35      1.25      2         9         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         7         0         2         2         10        0         1         mp-7361
Tb2SeO2   2.55      3.44      1.1       34        8         65        9.75239   13.61806  5.8638    2.0206    1.46111   0.13132   1.15      0.6       1.75      6         6         3         1.285     1.285     1.285     2.54      2.54      2.54      2         4         10        0         2         4         0         0         2         0         0         9         -1        mp-1101329
Nd(NiGe)2 1.14      1.91      2.01      60        28        32        5.525     7.63988   7.89944   0.09749   1.15716   1.23268   1.85      1.35      1.25      3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         8         0         2         2         10        0         -1        mp-4302
Nd(GaCu)2 1.14      1.81      1.9       60        31        29        5.525     5.9993    7.72638   0.09749   0.3012    1.23578   1.85      1.3       1.35      3         3         11        3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         1         10        0         1         0         10        0         -1        mp-1206434
Zr(NiP)2  1.33      1.91      2.19      40        28        15        6.63413   7.63988   10.48669  0.43329   1.15716   0.74661   1.55      1.35      1.0       4         10        5         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         8         0         2         3         0         0         0         mp-10259
Sr(CuAs)2 0.95      1.9       2.18      38        29        33        5.69487   7.72638   9.78855   0.05207   1.23578   0.80482   2.0       1.35      1.15      2         11        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         3         10        0         1         mp-4861
Nd(SiIr)2 1.14      2.2       1.9       60        77        14        5.525     8.96702   8.15168   0.09749   1.56436   1.38952   1.85      1.35      1.1       3         9         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         7         14        2         2         0         0         -1        mp-567130
Sr(SiAu)2 0.95      2.54      1.9       38        79        14        5.69487   9.22555   8.15168   0.05207   2.30861   1.38952   2.0       1.35      1.1       2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        14        2         2         0         0         1         mp-7365
Ba(CdGe)2 0.89      1.69      2.01      56        48        32        5.21166   8.99382   7.89944   0.14463   -0.72     1.23268   2.15      1.55      1.25      2         12        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         10        0         2         2         10        0         1         mp-1069712
Ca(AsRu)2 1.0       2.2       2.18      20        44        33        6.11316   7.3605    9.78855   0.02455   1.04638   0.80482   1.8       1.3       1.15      2         8         5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         7         0         2         3         10        0         1         mp-5610
Yb(ZnGe)2 1.1       1.65      2.01      70        30        32        6.25416   9.3942    7.89944   -0.02     -0.62     1.23268   1.75      1.35      1.25      3         12        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         10        0         2         2         10        0         -1        mp-1207198
Ca(FeP)2  1.0       1.83      2.19      20        26        15        6.11316   7.90247   10.48669  0.02455   0.15324   0.74661   1.8       1.4       1.0       2         8         5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         6         0         2         3         0         0         1         mp-5597
Yb(SiPt)2 1.1       2.28      1.9       70        78        14        6.25416   8.95883   8.15168   -0.02     2.12511   1.38952   1.75      1.35      1.1       3         10        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         9         14        2         2         0         0         1         mp-4936
Dy(SiRu)2 1.22      2.2       1.9       66        44        14        5.93905   7.3605    8.15168   0.352     1.04638   1.38952   1.75      1.3       1.1       3         8         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         7         0         2         2         0         0         -1        mp-4177
Ce(GaNi)2 1.12      1.91      1.81      58        28        31        5.5386    7.63988   5.9993    0.572     1.15716   0.3012    1.85      1.35      1.3       3         10        3         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         0         8         0         2         1         10        0         -1        mp-1206862
Sm(NiAs)2 1.17      1.91      2.18      62        28        33        5.64371   7.63988   9.78855   0.162     1.15716   0.80482   1.85      1.35      1.15      3         10        5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         3         10        0         -1        mp-567818
Yb(SiPd)2 1.1       2.2       1.9       70        46        14        6.25416   8.33684   8.15168   -0.02     0.56214   1.38952   1.75      1.4       1.1       3         10        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        0         0         10        0         2         2         0         0         1         mp-4633
Yb(CrSi)2 1.1       1.66      1.9       70        24        14        6.25416   6.76651   8.15168   -0.02     0.67584   1.38952   1.75      1.4       1.1       3         6         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         5         0         2         2         0         0         -1        mp-568551
Dy(CoB)2  1.22      1.88      2.04      66        27        5         5.93905   7.88101   8.29802   0.352     0.66226   0.27972   1.75      1.35      0.85      3         9         3         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         7         0         2         1         0         0         -1        mp-5135
Ca(PPd)2  1.0       2.2       2.19      20        46        15        6.11316   8.33684   10.48669  0.02455   0.56214   0.74661   1.8       1.4       1.0       2         10        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         0         0         10        0         2         3         0         0         1         mp-6926
Th(SiIr)2 1.3       1.9       2.2       90        14        77        6.3067    8.15168   8.96702   1.17      1.38952   1.56436   1.8       1.1       1.35      3         4         9         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         2         0         0         2         0         7         14        0         mp-1068246
CaAl4     1.0       1.61      1.61      20        13        13        6.11316   5.98577   5.98577   0.02455   0.43284   0.43284   1.8       1.25      1.25      2         3         3         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         1         0         0         2         1         0         0         0         mp-1749
Ba(AgSn)2 0.89      1.93      1.96      56        47        50        5.21166   7.57623   7.34392   0.14463   1.30447   1.11207   2.15      1.6       1.45      2         11        4         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         10        0         2         2         10        0         1         mp-7882
Yb(CuSi)2 1.1       1.9       1.9       70        29        14        6.25416   7.72638   8.15168   -0.02     1.23578   1.38952   1.75      1.35      1.1       3         11        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         10        0         2         2         0         0         1         mp-5934
Sr(PRh)2  0.95      2.28      2.19      38        45        15        5.69487   7.4589    10.48669  0.05207   1.14289   0.74661   2.0       1.35      1.0       2         9         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         8         0         2         3         0         0         1         mp-8581
Sr(MgIn)2 0.95      1.31      1.78      38        12        49        5.69487   7.64624   5.78636   0.05207   -0.42     0.38393   2.0       1.5       1.55      2         2         3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         0         0         2         1         10        0         -1        mp-1208897
Th(SiOs)2 1.3       2.2       1.9       90        76        14        6.3067    8.43823   8.15168   1.17      1.0778    1.38952   1.8       1.3       1.1       3         8         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         6         14        2         2         0         0         1         mp-3166
Sr(NiSb)2 0.95      1.91      2.05      38        28        51        5.69487   7.63988   8.60839   0.05207   1.15716   1.0474    2.0       1.35      1.45      2         10        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         8         0         2         3         10        0         1         mp-569881
Dy(SiAg)2 1.22      1.93      1.9       66        47        14        5.93905   7.57623   8.15168   0.352     1.30447   1.38952   1.75      1.6       1.1       3         11        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         10        0         2         2         0         0         -1        mp-1206850
Th(SiTc)2 1.3       1.9       1.9       90        43        14        6.3067    7.11938   8.15168   1.17      0.552     1.38952   1.8       1.35      1.1       3         7         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         5         0         2         2         0         0         1         mp-8375
Hf2H2Pd   2.2       2.2       1.3       46        1         72        8.33684   13.59843  6.82507   0.56214   0.7546    0.17807   1.4       0.25      1.55      10        1         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         1         0         0         0         2         0         2         14        1         mp-1069811
Sr(CuGe)2 0.95      1.9       2.01      38        29        32        5.69487   7.72638   7.89944   0.05207   1.23578   1.23268   2.0       1.35      1.25      2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         2         10        0         1         mp-3241
Th(GeRh)2 1.3       2.28      2.01      90        45        32        6.3067    7.4589    7.89944   1.17      1.14289   1.23268   1.8       1.35      1.25      3         9         4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         8         0         2         2         10        0         0         mp-3011
Ca(SiNi)2 1.0       1.91      1.9       20        28        14        6.11316   7.63988   8.15168   0.02455   1.15716   1.38952   1.8       1.35      1.1       2         10        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         0         8         0         2         2         0         0         1         mp-5292
Zr2H2Pd   2.2       2.2       1.33      46        1         40        8.33684   13.59843  6.63413   0.56214   0.7546    0.43329   1.4       0.25      1.55      10        1         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         1         0         0         0         2         0         2         0         1         mp-1070557
Sm(NiSn)2 1.17      1.91      1.96      62        28        50        5.64371   7.63988   7.34392   0.162     1.15716   1.11207   1.85      1.35      1.45      3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         2         10        0         -1        mp-571561
Yb(SiRu)2 1.1       2.2       1.9       70        44        14        6.25416   7.3605    8.15168   -0.02     1.04638   1.38952   1.75      1.3       1.1       3         8         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         7         0         2         2         0         0         1         mp-3415
Ba(InPt)2 0.89      1.78      2.28      56        49        78        5.21166   5.78636   8.95883   0.14463   0.38393   2.12511   2.15      1.55      1.35      2         3         10        3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         10        0         1         0         9         14        -1        mp-1214750
Ba(SbPd)2 0.89      2.2       2.05      56        46        51        5.21166   8.33684   8.60839   0.14463   0.56214   1.0474    2.15      1.4       1.45      2         10        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         0         0         10        0         2         3         10        0         1         mp-6963
Yb(AlGa)2 1.1       1.61      1.81      70        13        31        6.25416   5.98577   5.9993    -0.02     0.43284   0.3012    1.75      1.25      1.3       3         3         3         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         1         0         0         2         1         10        0         0         mp-573498
Ca(CuP)2  1.0       1.9       2.19      20        29        15        6.11316   7.72638   10.48669  0.02455   1.23578   0.74661   1.8       1.35      1.0       2         11        5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        0         2         3         0         0         1         mp-7422
Sr(CoSi)2 0.95      1.88      1.9       38        27        14        5.69487   7.88101   8.15168   0.05207   0.66226   1.38952   2.0       1.35      1.1       2         9         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         7         0         2         2         0         0         1         mp-1069057
Ba(InCu)2 0.89      1.78      1.9       56        49        29        5.21166   5.78636   7.72638   0.14463   0.38393   1.23578   2.15      1.55      1.35      2         3         11        3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         10        0         1         0         10        0         -1        mp-1214759
Sr(SiPt)2 0.95      1.9       2.28      38        14        78        5.69487   8.15168   8.95883   0.05207   1.38952   2.12511   2.0       1.1       1.35      2         4         10        3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         2         0         0         1         0         9         14        -1        mp-1218889
BaIn4     0.89      1.78      1.78      56        49        49        5.21166   5.78636   5.78636   0.14463   0.38393   0.38393   2.15      1.55      1.55      2         3         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         1         10        0         2         1         10        0         0         mp-22687
Nd(SiAu)2 1.14      2.54      1.9       60        79        14        5.525     9.22555   8.15168   0.09749   2.30861   1.38952   1.85      1.35      1.1       3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        14        2         2         0         0         -1        mp-5057
Dy(SiRh)2 1.22      2.28      1.9       66        45        14        5.93905   7.4589    8.15168   0.352     1.14289   1.38952   1.75      1.35      1.1       3         9         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         8         0         2         2         0         0         -1        mp-2893
Sm(GaPd)2 1.17      2.2       1.81      62        46        31        5.64371   8.33684   5.9993    0.162     0.56214   0.3012    1.85      1.4       1.3       3         10        3         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         0         0         10        0         2         1         10        0         -1        mp-30909
Sm(SiAu)2 1.17      2.54      1.9       62        79        14        5.64371   9.22555   8.15168   0.162     2.30861   1.38952   1.85      1.35      1.1       3         11        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         1         0         10        14        2         2         0         0         -1        mp-13466
Sr(GeIr)2 0.95      2.2       2.01      38        77        32        5.69487   8.96702   7.89944   0.05207   1.56436   1.23268   2.0       1.35      1.25      2         9         4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         7         14        2         2         10        0         1         mp-978853
Sr(AgGe)2 0.95      1.93      2.01      38        47        32        5.69487   7.57623   7.89944   0.05207   1.30447   1.23268   2.0       1.6       1.25      2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         2         10        0         0         mp-7879
Th(GePt)2 1.3       2.28      2.01      90        78        32        6.3067    8.95883   7.89944   1.17      2.12511   1.23268   1.8       1.35      1.25      3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         1         0         9         14        2         2         10        0         1         mp-21889
U(GeRh)2  1.38      2.28      2.01      92        45        32        6.19405   7.4589    7.89944   0.53      1.14289   1.23268   1.75      1.35      1.25      3         9         4         4.72      4.72      4.72      1.7       1.7       1.7       2         0         1         3         1         0         8         0         2         2         10        0         -1        mp-21132
Nd(SiIr)2 1.14      1.9       2.2       60        14        77        5.525     8.15168   8.96702   0.09749   1.38952   1.56436   1.85      1.1       1.35      3         4         9         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         2         0         0         2         0         7         14        -1        mp-1069191
Yb(CuGe)2 1.1       1.9       2.01      70        29        32        6.25416   7.72638   7.89944   -0.02     1.23578   1.23268   1.75      1.35      1.25      3         11        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         10        0         2         2         10        0         1         mp-13401
Sr(AsPd)2 0.95      2.2       2.18      38        46        33        5.69487   8.33684   9.78855   0.05207   0.56214   0.80482   2.0       1.4       1.15      2         10        5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         3         10        0         1         mp-4370
Nd(SiRh)2 1.14      2.28      1.9       60        45        14        5.525     7.4589    8.15168   0.09749   1.14289   1.38952   1.85      1.35      1.1       3         9         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         8         0         2         2         0         0         -1        mp-3651
Sr(SbRu)2 0.95      2.2       2.05      38        44        51        5.69487   7.3605    8.60839   0.05207   1.04638   1.0474    2.0       1.3       1.45      2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         7         0         2         3         10        0         1         mp-1070613
Yb(PRu)2  1.1       2.2       2.19      70        44        15        6.25416   7.3605    10.48669  -0.02     1.04638   0.74661   1.75      1.3       1.0       3         8         5         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         7         0         2         3         0         0         1         mp-568095
Ba(MgIn)2 0.89      1.31      1.78      56        12        49        5.21166   7.64624   5.78636   0.14463   -0.42     0.38393   2.15      1.5       1.55      2         2         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         0         0         2         1         10        0         -1        mp-1214765
Ca(SiAu)2 1.0       2.54      1.9       20        79        14        6.11316   9.22555   8.15168   0.02455   2.30861   1.38952   1.8       1.35      1.1       2         11        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         10        14        2         2         0         0         1         mp-7364
Ba(SbRu)2 0.89      2.2       2.05      56        44        51        5.21166   7.3605    8.60839   0.14463   1.04638   1.0474    2.15      1.3       1.45      2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         7         0         2         3         10        0         1         mp-1069937
Dy(PRu)2  1.22      2.2       2.19      66        44        15        5.93905   7.3605    10.48669  0.352     1.04638   0.74661   1.75      1.3       1.0       3         8         5         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         7         0         2         3         0         0         -1        mp-569089
Hf(CoSi)2 1.3       1.88      1.9       72        27        14        6.82507   7.88101   8.15168   0.17807   0.66226   1.38952   1.55      1.35      1.1       4         9         4         2.91      2.91      2.91      1.73      1.73      1.73      2         0         2         14        2         0         7         0         2         2         0         0         0         mp-571367
Ca(SiRh)2 1.0       2.28      1.9       20        45        14        6.11316   7.4589    8.15168   0.02455   1.14289   1.38952   1.8       1.35      1.1       2         9         4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         8         0         2         2         0         0         1         mp-1069956
U(FeGe)2  1.38      1.83      2.01      92        26        32        6.19405   7.90247   7.89944   0.53      0.15324   1.23268   1.75      1.4       1.25      3         8         4         4.72      4.72      4.72      1.7       1.7       1.7       2         0         1         3         2         0         6         0         2         2         10        0         1         mp-20602
Er2TeO2   2.1       3.44      1.24      52        8         68        9.00981   13.61806  6.1077    1.97088   1.46111   0.312     1.4       0.6       1.75      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         12        -1        mp-1178355
Sm(GePd)2 1.17      2.2       2.01      62        46        32        5.64371   8.33684   7.89944   0.162     0.56214   1.23268   1.85      1.4       1.25      3         10        4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         0         0         10        0         2         2         10        0         -1        mp-31491
Nd(SiPd)2 1.14      2.2       1.9       60        46        14        5.525     8.33684   8.15168   0.09749   0.56214   1.38952   1.85      1.4       1.1       3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         0         0         10        0         2         2         0         0         -1        mp-4323
Nd(SiRu)2 1.14      2.2       1.9       60        44        14        5.525     7.3605    8.15168   0.09749   1.04638   1.38952   1.85      1.3       1.1       3         8         4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         7         0         2         2         0         0         -1        mp-4013
Yb(GeRh)2 1.1       2.28      2.01      70        45        32        6.25416   7.4589    7.89944   -0.02     1.14289   1.23268   1.75      1.35      1.25      3         9         4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        1         0         8         0         2         2         10        0         1         mp-567427
Y2TeO2    2.1       3.44      1.22      52        8         39        9.00981   13.61806  6.21726   1.97088   1.46111   0.30712   1.4       0.6       1.8       6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         1         0         -1        mp-755756
SrIn4     0.95      1.78      1.78      38        49        49        5.69487   5.78636   5.78636   0.05207   0.38393   0.38393   2.0       1.55      1.55      2         3         3         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         10        0         2         1         10        0         0         mp-22466
Sr(InHg)2 0.95      1.78      2.0       38        49        80        5.69487   5.78636   10.4375   0.05207   0.38393   -0.52     2.0       1.55      1.5       2         3         12        3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         1         10        0         2         0         10        14        1         mp-1068325
Ca(PRu)2  1.0       2.2       2.19      20        44        15        6.11316   7.3605    10.48669  0.02455   1.04638   0.74661   1.8       1.3       1.0       2         8         5         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         7         0         2         3         0         0         1         mp-5157
Nd(GeAu)2 1.14      2.54      2.01      60        79        32        5.525     9.22555   7.89944   0.09749   2.30861   1.23268   1.85      1.35      1.25      3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        14        2         2         10        0         -1        mp-1068797
Ba(NiP)2  0.89      1.91      2.19      56        28        15        5.21166   7.63988   10.48669  0.14463   1.15716   0.74661   2.15      1.35      1.0       2         10        5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         8         0         2         3         0         0         0         mp-9473
Ba(AsRh)2 0.89      2.28      2.18      56        45        33        5.21166   7.4589    9.78855   0.14463   1.14289   0.80482   2.15      1.35      1.15      2         9         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         8         0         2         3         10        0         1         mp-568113
Er(SiAu)2 1.24      2.54      1.9       68        79        14        6.1077    9.22555   8.15168   0.312     2.30861   1.38952   1.75      1.35      1.1       3         11        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         10        14        2         2         0         0         -1        mp-3147
Sr(NiGe)2 0.95      1.91      2.01      38        28        32        5.69487   7.63988   7.89944   0.05207   1.15716   1.23268   2.0       1.35      1.25      2         10        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         8         0         2         2         10        0         0         mp-3207
Dy(GePt)2 1.22      2.28      2.01      66        78        32        5.93905   8.95883   7.89944   0.352     2.12511   1.23268   1.75      1.35      1.25      3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         9         14        2         2         10        0         -1        mp-20137
Zn(BIr)2  1.65      2.04      2.2       30        5         77        9.3942    8.29802   8.96702   -0.62     0.27972   1.56436   1.35      0.85      1.35      12        3         9         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         1         0         0         2         0         7         14        1         mp-28786
Nd(SiPt)2 1.14      2.28      1.9       60        78        14        5.525     8.95883   8.15168   0.09749   2.12511   1.38952   1.85      1.35      1.1       3         10        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         9         14        2         2         0         0         -1        mp-20950
Sr(PRu)2  0.95      2.2       2.19      38        44        15        5.69487   7.3605    10.48669  0.05207   1.04638   0.74661   2.0       1.3       1.0       2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         7         0         2         3         0         0         1         mp-3804
Dy(SiPt)2 1.22      2.28      1.9       66        78        14        5.93905   8.95883   8.15168   0.352     2.12511   1.38952   1.75      1.35      1.1       3         10        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         9         14        2         2         0         0         -1        mp-3148
Sm(CoSi)2 1.17      1.88      1.9       62        27        14        5.64371   7.88101   8.15168   0.162     0.66226   1.38952   1.85      1.35      1.1       3         9         4         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         7         0         2         2         0         0         -1        mp-15968
Sr(AsRu)2 0.95      2.2       2.18      38        44        33        5.69487   7.3605    9.78855   0.05207   1.04638   0.80482   2.0       1.3       1.15      2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         7         0         2         3         10        0         1         mp-4404
Ba(FeP)2  0.89      1.83      2.19      56        26        15        5.21166   7.90247   10.48669  0.14463   0.15324   0.74661   2.15      1.4       1.0       2         8         5         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         6         0         2         3         0         0         1         mp-4883
Nd(SiAg)2 1.14      1.93      1.9       60        47        14        5.525     7.57623   8.15168   0.09749   1.30447   1.38952   1.85      1.6       1.1       3         11        4         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         1         0         10        0         2         2         0         0         -1        mp-31204
Yb(ZnSi)2 1.1       1.65      1.9       70        30        14        6.25416   9.3942    8.15168   -0.02     -0.62     1.38952   1.75      1.35      1.1       3         12        4         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         0         10        0         2         2         0         0         -1        mp-1206961
Er(SiPt)2 1.24      2.28      1.9       68        78        14        6.1077    8.95883   8.15168   0.312     2.12511   1.38952   1.75      1.35      1.1       3         10        4         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        1         0         9         14        2         2         0         0         -1        mp-7107
Dy(CuGe)2 1.22      1.9       2.01      66        29        32        5.93905   7.72638   7.89944   0.352     1.23578   1.23268   1.75      1.35      1.25      3         11        4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         10        0         2         2         10        0         -1        mp-22066
Sr(CuSi)2 0.95      1.9       1.9       38        29        14        5.69487   7.72638   8.15168   0.05207   1.23578   1.38952   2.0       1.35      1.1       2         11        4         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         10        0         2         2         0         0         1         mp-7877
Dy(NiP)2  1.22      1.91      2.19      66        28        15        5.93905   7.63988   10.48669  0.352     1.15716   0.74661   1.75      1.35      1.0       3         10        5         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        2         0         8         0         2         3         0         0         -1        mp-5227
Sm2TeO2   2.1       3.44      1.17      52        8         62        9.00981   13.61806  5.64371   1.97088   1.46111   0.162     1.4       0.6       1.85      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         6         0         mp-16033
Dy(GeRu)2 1.22      2.2       2.01      66        44        32        5.93905   7.3605    7.89944   0.352     1.04638   1.23268   1.75      1.3       1.25      3         8         4         3.67      3.67      3.67      1.15      1.15      1.15      2         0         0         10        1         0         7         0         2         2         10        0         -1        mp-21082
Sm(NiP)2  1.17      1.91      2.19      62        28        15        5.64371   7.63988   10.48669  0.162     1.15716   0.74661   1.85      1.35      1.0       3         10        5         4.14      4.14      4.14      1.2       1.2       1.2       2         0         0         6         2         0         8         0         2         3         0         0         -1        mp-574199
Er(PPd)2  1.24      2.2       2.19      68        46        15        6.1077    8.33684   10.48669  0.312     0.56214   0.74661   1.75      1.4       1.0       3         10        5         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        0         0         10        0         2         3         0         0         -1        mp-1206417
Ca(GePd)2 1.0       2.2       2.01      20        46        32        6.11316   8.33684   7.89944   0.02455   0.56214   1.23268   1.8       1.4       1.25      2         10        4         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         0         0         10        0         2         2         10        0         1         mp-16260
Th(SiNi)2 1.3       1.91      1.9       90        28        14        6.3067    7.63988   8.15168   1.17      1.15716   1.38952   1.8       1.35      1.1       3         10        4         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         8         0         2         2         0         0         1         mp-5682
Ba(BRh)2  0.89      2.28      2.04      56        45        5         5.21166   7.4589    8.29802   0.14463   1.14289   0.27972   2.15      1.35      0.85      2         9         3         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         8         0         2         1         0         0         1         mp-7349
Pr2TeO2   2.1       3.44      1.13      52        8         59        9.00981   13.61806  5.4702    1.97088   1.46111   0.10923   1.4       0.6       1.85      6         6         3         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         4         0         0         2         0         0         3         0         mp-16032
Sr(FeP)2  0.95      1.83      2.19      38        26        15        5.69487   7.90247   10.48669  0.05207   0.15324   0.74661   2.0       1.4       1.0       2         8         5         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         6         0         2         3         0         0         -1        mp-3299
