formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
La3AlC    1.61      2.55      1.1       13        6         57        5.98577   11.26029  5.5769    0.43284   1.26211   0.55755   1.25      0.7       1.95      3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         1         0         0         mp-10600
KMgH3     0.82      1.31      2.2       19        12        1         4.34066   7.64624   13.59843  0.50146   -0.42     0.7546    2.2       1.5       0.25      1         2         1         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         0         0         1         0         0         0         0         mp-23737
CsSrF3    0.79      0.95      3.98      55        38        9         3.89391   5.69487   17.42282  0.47163   0.05207   3.40119   2.6       2.0       0.5       1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-8397
Sr3SbAs   2.18      2.05      0.95      33        51        38        9.78855   8.60839   5.69487   0.80482   1.0474    0.05207   1.15      1.45      2.0       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013541
Nd3GaN    3.04      1.81      1.14      7         31        60        14.53413  5.9993    5.525     -0.07     0.3012    0.09749   0.65      1.3       1.85      5         3         3         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         1         10        0         2         0         0         4         -1        mp-636273
TlGaO3    1.62      1.81      3.44      81        31        8         6.10829   5.9993    13.61806  0.32005   0.3012    1.46111   1.9       1.3       0.6       3         3         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         1         10        0         2         4         0         0         -1        mp-1187481
Ca3BiAs   2.18      2.02      1.0       33        83        20        9.78855   7.28552   6.11316   0.80482   0.94236   0.02455   1.15      1.6       1.8       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        14        2         0         0         0         -1        mp-1013703
AlBiO3    2.02      1.61      3.44      83        13        8         7.28552   5.98577   13.61806  0.94236   0.43284   1.46111   1.6       1.25      0.6       5         3         6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         1         0         0         2         4         0         0         0         mp-23080
Ba3AsP    2.19      2.18      0.89      15        33        56        10.48669  9.78855   5.21166   0.74661   0.80482   0.14463   1.0       1.15      2.15      5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013711
UPdO3     2.2       1.38      3.44      46        92        8         8.33684   6.19405   13.61806  0.56214   0.53      1.46111   1.4       1.75      0.6       10        3         6         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         3         2         4         0         0         -1        mp-1187714
YbGeO3    1.1       2.01      3.44      70        32        8         6.25416   7.89944   13.61806  -0.02     1.23268   1.46111   1.75      1.25      0.6       3         4         6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         2         10        0         2         4         0         0         -1        mp-865758
Ba3BiAs   2.18      2.02      0.89      33        83        56        9.78855   7.28552   5.21166   0.80482   0.94236   0.14463   1.15      1.6       2.15      5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        14        2         0         0         0         -1        mp-1013716
Sc3SnB    1.96      2.04      1.36      50        5         21        7.34392   8.29802   6.56149   1.11207   0.27972   0.1882    1.45      0.85      1.6       4         3         3         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         1         0         0         2         0         1         0         0         mp-10139
LiCaF3    1.0       0.98      3.98      20        3         9         6.11316   5.39171   17.42282  0.02455   0.61805   3.40119   1.8       1.45      0.5       2         1         7         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         1         0         0         0         2         5         0         0         0         mp-1017626
Dy3SnC    1.96      2.55      1.22      50        6         66        7.34392   11.26029  5.93905   1.11207   1.26211   0.352     1.45      0.7       1.75      4         4         3         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         2         0         0         2         0         0         10        -1        mp-19899
Ca3BiN    3.04      2.02      1.0       7         83        20        14.53413  7.28552   6.11316   -0.07     0.94236   0.02455   0.65      1.6       1.8       5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013542
AcBO3     1.1       2.04      3.44      89        5         8         5.38023   8.29802   13.61806  0.35      0.27972   1.46111   1.95      0.85      0.6       3         3         6         3.12      3.12      3.12      1.10      1.10      1.10      2         0         1         0         2         1         0         0         2         4         0         0         -1        mp-1183052
NdGeO3    1.14      2.01      3.44      60        32        8         5.525     7.89944   13.61806  0.09749   1.23268   1.46111   1.85      1.25      0.6       3         4         6         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         2         10        0         2         4         0         0         -1        mp-975347
AlCo3C    1.61      2.55      1.88      13        6         27        5.98577   11.26029  7.88101   0.43284   1.26211   0.66226   1.25      0.7       1.35      3         4         9         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         7         0         0         mp-10037
TbCuO3    1.1       1.9       3.44      65        29        8         5.8638    7.72638   13.61806  0.13132   1.23578   1.46111   1.75      1.35      0.6       3         11        6         3.89      3.89      3.89      1.2       1.2       1.2       2         0         0         9         1         0         10        0         2         4         0         0         -1        mp-1187321
YAgO3     1.22      1.93      3.44      39        47        8         6.21726   7.57623   13.61806  0.30712   1.30447   1.46111   1.8       1.6       0.6       3         11        6         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         1         0         10        0         2         4         0         0         -1        mp-1418929
CaSnS3    1.0       1.96      2.58      20        50        16        6.11316   7.34392   10.36001  0.02455   1.11207   2.0771    1.8       1.45      1.0       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-866816
HgRuO3    2.0       2.2       3.44      80        44        8         10.4375   7.3605    13.61806  -0.52     1.04638   1.46111   1.5       1.3       0.6       12        8         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        1         0         7         0         2         4         0         0         -1        mp-1016851
CeBeO3    1.12      1.57      3.44      58        4         8         5.5386    9.3227    13.61806  0.572     -0.52     1.46111   1.85      1.05      0.6       3         2         6         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         0         0         0         2         4         0         0         -1        mp-1183685
CaGeO3    1.0       2.01      3.44      20        32        8         6.11316   7.89944   13.61806  0.02455   1.23268   1.46111   1.8       1.25      0.6       2         4         6         3.00      3.00      3.00      1.17      1.17      1.17      2         0         0         0         2         2         10        0         2         4         0         0         -1        mp-1016884
Lu3GaC    1.81      2.55      1.27      31        6         71        5.9993    11.26029  5.42587   0.3012    1.26211   0.23887   1.3       0.7       1.75      3         4         3         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         2         0         0         2         0         1         14        -1        mp-1206912
ZnSnO3    1.65      1.96      3.44      30        50        8         9.3942    7.34392   13.61806  -0.62     1.11207   1.46111   1.35      1.45      0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         2         10        0         2         4         0         0         -1        mp-1016902
KAsO3     0.82      2.18      3.44      19        33        8         4.34066   9.78855   13.61806  0.50146   0.80482   1.46111   2.2       1.15      0.6       1         5         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-1184937
Sr3AsP    2.18      2.19      0.95      33        15        38        9.78855   10.48669  5.69487   0.80482   0.74661   0.05207   1.15      1.0       2.0       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013553
ZnGeO3    1.65      2.01      3.44      30        32        8         9.3942    7.89944   13.61806  -0.62     1.23268   1.46111   1.35      1.25      0.6       12        4         6         1.88      1.88      1.88      1.44      1.44      1.44      2         0         10        0         2         2         10        0         2         4         0         0         -1        mp-1016930
K3IO      2.66      3.44      0.82      53        8         19        10.45126  13.61806  4.34066   3.05905   1.46111   0.50146   1.4       0.6       2.2       7         6         1         1.585     1.585     1.585     2.76      2.76      2.76      2         5         10        0         2         4         0         0         1         0         0         0         0         mp-28171
HfMgO3    1.31      1.3       3.44      12        72        8         7.64624   6.82507   13.61806  -0.42     0.17807   1.46111   1.5       1.55      0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         0         2         14        2         4         0         0         -1        mp-1016825
RbAcO3    0.82      1.1       3.44      37        89        8         4.17713   5.38023   13.61806  0.48592   0.35      1.46111   2.35      1.95      0.6       1         3         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         1         0         2         4         0         0         -1        mp-975463
YbRu3C    1.1       2.55      2.2       70        6         44        6.25416   11.26029  7.3605    -0.02     1.26211   1.04638   1.75      0.7       1.3       3         4         8         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         2         0         0         1         0         7         0         -1        mp-1206413
CsYbCl3   0.79      1.1       3.16      55        70        17        3.89391   6.25416   12.96763  0.47163   -0.02     3.61273   2.6       1.75      1.0       1         3         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         14        2         5         0         0         0         mp-1070599
SnPbO3    2.33      1.96      3.44      82        50        8         7.41668   7.34392   13.61806  0.35672   1.11207   1.46111   1.8       1.45      0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         2         10        0         2         4         0         0         -1        mp-978952
RbPbCl3   0.82      2.33      3.16      37        82        17        4.17713   7.41668   12.96763  0.48592   0.35672   3.61273   2.35      1.8       1.0       1         4         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         2         10        14        2         5         0         0         -1        mp-1209191
Sr3As2    2.18      2.18      0.95      33        33        38        9.78855   9.78855   5.69487   0.80482   0.80482   0.05207   1.15      1.15      2.0       5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013559
Ca3BiAs   2.02      2.18      1.0       83        33        20        7.28552   9.78855   6.11316   0.94236   0.80482   0.02455   1.6       1.15      1.8       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        0         2         0         0         0         -1        mp-1013545
La3InC    1.78      2.55      1.1       49        6         57        5.78636   11.26029  5.5769    0.38393   1.26211   0.55755   1.55      0.7       1.95      3         4         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         2         0         0         2         0         1         0         0         mp-29056
CdSnO3    1.69      1.96      3.44      48        50        8         8.99382   7.34392   13.61806  -0.72     1.11207   1.46111   1.55      1.45      0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         2         10        0         2         4         0         0         -1        mp-1016881
ZrBeO3    1.33      1.57      3.44      40        4         8         6.63413   9.3227    13.61806  0.43329   -0.52     1.46111   1.55      1.05      0.6       4         2         6         2.825     2.825     2.825     1.70      1.70      1.70      2         0         2         0         2         0         0         0         2         4         0         0         -1        mp-1188011
Tm3TlC    2.55      1.62      1.25      6         81        69        11.26029  6.10829   6.18431   1.26211   0.32005   1.02922   0.7       1.9       1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        14        2         0         0         13        1         mp-22556
HgGeO3    2.0       2.01      3.44      80        32        8         10.4375   7.89944   13.61806  -0.52     1.23268   1.46111   1.5       1.25      0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         2         10        0         2         4         0         0         -1        mp-1017447
Ba3Sb2    2.05      2.05      0.89      51        51        56        8.60839   8.60839   5.21166   1.0474    1.0474    0.14463   1.45      1.45      2.15      5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013582
ZrBeO3    1.57      1.33      3.44      4         40        8         9.3227    6.63413   13.61806  -0.52     0.43329   1.46111   1.05      1.55      0.6       2         4         6         1.08      1.08      1.08      1.45      1.45      1.45      2         0         0         0         2         0         2         0         2         4         0         0         -1        mp-1239170
LuReO3    1.27      1.9       3.44      71        75        8         5.42587   7.83352   13.61806  0.23887   0.0604    1.46111   1.75      1.35      0.6       3         7         6         3.37      3.37      3.37      1.2       1.2       1.2       2         0         1         14        2         0         5         14        2         4         0         0         -1        mp-1185529
CsBeF3    0.79      1.57      3.98      55        4         9         3.89391   9.3227    17.42282  0.47163   -0.52     3.40119   2.6       1.05      0.5       1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-1017555
Cs2O3     0.79      0.79      3.44      55        55        8         3.89391   3.89391   13.61806  0.47163   0.47163   1.46111   2.6       2.6       0.6       1         1         6         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         1         0         0         0         2         4         0         0         -1        mp-1185535
SrHfO3    0.95      1.3       3.44      38        72        8         5.69487   6.82507   13.61806  0.05207   0.17807   1.46111   2.0       1.55      0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         0         2         14        2         4         0         0         0         mp-4551
KCaF3     0.82      1.0       3.98      19        20        9         4.34066   6.11316   17.42282  0.50146   0.02455   3.40119   2.2       1.8       0.5       1         2         7         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-4950
Sr3BiSb   2.05      2.02      0.95      51        83        38        8.60839   7.28552   5.69487   1.0474    0.94236   0.05207   1.45      1.6       2.0       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        14        2         0         0         0         -1        mp-1013706
Na3BrO    2.96      3.44      0.93      35        8         11        11.81381  13.61806  5.13908   3.36359   1.46111   0.54793   1.15      0.6       1.8       7         6         1         1.20      1.20      1.20      2.83      2.83      2.83      2         5         10        0         2         4         0         0         1         0         0         0         -1        mp-985586
Sm3InN    1.78      3.04      1.17      49        7         62        5.78636   14.53413  5.64371   0.38393   -0.07     0.162     1.55      0.65      1.85      3         5         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         3         0         0         2         0         0         6         -1        mp-19716
TiSnO3    1.96      1.54      3.44      50        22        8         7.34392   6.82812   13.61806  1.11207   0.07555   1.46111   1.45      1.4       0.6       4         4         6         1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         2         0         2         4         0         0         0         mp-1018639
Tb3TlC    2.55      1.62      1.1       6         81        65        11.26029  6.10829   5.8638    1.26211   0.32005   0.13132   0.7       1.9       1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        14        2         0         0         9         1         mp-19836
TbRh3C    1.1       2.55      2.28      65        6         45        5.8638    11.26029  7.4589    0.13132   1.26211   1.14289   1.75      0.7       1.35      3         4         9         3.89      3.89      3.89      1.2       1.2       1.2       2         0         0         9         2         2         0         0         1         0         8         0         1         mp-542103
MgTiO3    1.31      1.54      3.44      12        22        8         7.64624   6.82812   13.61806  -0.42     0.07555   1.46111   1.5       1.4       0.6       2         4         6         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         2         0         2         0         2         4         0         0         -1        mp-1016830
Sc3AlC    1.61      2.55      1.36      13        6         21        5.98577   11.26029  6.56149   0.43284   1.26211   0.1882    1.25      0.7       1.6       3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         1         0         0         mp-4079
MgAgF3    1.31      1.93      3.98      12        47        9         7.64624   7.57623   17.42282  -0.42     1.30447   3.40119   1.5       1.6       0.5       2         11        7         2.03      2.03      2.03      1.31      1.31      1.31      2         0         0         0         1         0         10        0         2         5         0         0         -1        mp-1210575
Ba3BiN    2.02      3.04      0.89      83        7         56        7.28552   14.53413  5.21166   0.94236   -0.07     0.14463   1.6       0.65      2.15      5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         0         0         2         0         0         0         -1        mp-1013549
Ca3GeO    2.01      3.44      1.0       32        8         20        7.89944   13.61806  6.11316   1.23268   1.46111   0.02455   1.25      0.6       1.8       4         6         2         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         4         0         0         2         0         0         0         1         mp-9721
Sr3BiAs   2.02      2.18      0.95      83        33        38        7.28552   9.78855   5.69487   0.94236   0.80482   0.05207   1.6       1.15      2.0       5         5         2         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         3         10        0         2         0         0         0         -1        mp-1013564
SiHgO3    2.0       1.9       3.44      80        14        8         10.4375   8.15168   13.61806  -0.52     1.38952   1.46111   1.5       1.1       0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         2         0         0         2         4         0         0         -1        mp-1016874
SrPtO3    0.95      2.28      3.44      38        78        8         5.69487   8.95883   13.61806  0.05207   2.12511   1.46111   2.0       1.35      0.6       2         10        6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         1         0         9         14        2         4         0         0         -1        mp-1187202
AlSbO3    2.05      1.61      3.44      51        13        8         8.60839   5.98577   13.61806  1.0474    0.43284   1.46111   1.45      1.25      0.6       5         3         6         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         1         0         0         2         4         0         0         -1        mp-1183134
SrGeO3    0.95      2.01      3.44      38        32        8         5.69487   7.89944   13.61806  0.05207   1.23268   1.46111   2.0       1.25      0.6       2         4         6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         2         2         10        0         2         4         0         0         0         mp-1016999
Nd2O3     1.14      1.14      3.44      60        60        8         5.525     5.525     13.61806  0.09749   0.09749   1.46111   1.85      1.85      0.6       3         3         6         3.99      3.99      3.99      1.2       1.2       1.2       2         0         0         4         2         0         0         4         2         4         0         0         -1        mp-33029
Tm3AlC    2.55      1.61      1.25      6         13        69        11.26029  5.98577   6.18431   1.26211   0.43284   1.02922   0.7       1.25      1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         0         0         2         0         0         13        0         mp-574239
BaPbO3    0.89      2.33      3.44      56        82        8         5.21166   7.41668   13.61806  0.14463   0.35672   1.46111   2.15      1.8       0.6       2         4         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         2         10        14        2         4         0         0         0         mp-21280
BaSnO3    0.89      1.96      3.44      56        50        8         5.21166   7.34392   13.61806  0.14463   1.11207   1.46111   2.15      1.45      0.6       2         4         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         2         10        0         2         4         0         0         0         mp-3163
KPaO3     0.82      1.5       3.44      19        91        8         4.34066   5.89      13.61806  0.50146   0.55      1.46111   2.2       1.8       0.6       1         3         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         0         1         2         2         4         0         0         -1        mp-1206970
NaPaO3    0.93      1.5       3.44      11        91        8         5.13908   5.89      13.61806  0.54793   0.55      1.46111   1.8       1.8       0.6       1         3         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         1         2         2         4         0         0         -1        mp-865120
RbGeI3    0.82      2.01      2.66      37        32        53        4.17713   7.89944   10.45126  0.48592   1.23268   3.05905   2.35      1.25      1.4       1         4         7         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         2         10        0         2         5         10        0         0         mp-571458
TiTeO3    2.1       1.54      3.44      52        22        8         9.00981   6.82812   13.61806  1.97088   0.07555   1.46111   1.4       1.4       0.6       6         4         6         1.67      1.67      1.67      2.38      2.38      2.38      2         4         10        0         2         0         2         0         2         4         0         0         -1        mp-1187488
CsMgF3    0.79      1.31      3.98      55        12        9         3.89391   7.64624   17.42282  0.47163   -0.42     3.40119   2.6       1.5       0.5       1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-8401
ZrPbO3    2.33      1.33      3.44      82        40        8         7.41668   6.63413   13.61806  0.35672   0.43329   1.46111   1.8       1.55      0.6       4         4         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         2         0         2         4         0         0         0         mp-1068577
Sr3SbP    2.19      2.05      0.95      15        51        38        10.48669  8.60839   5.69487   0.74661   1.0474    0.05207   1.0       1.45      2.0       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013535
Ca3AuN    2.54      3.04      1.0       79        7         20        9.22555   14.53413  6.11316   2.30861   -0.07     0.02455   1.35      0.65      1.8       11        5         2         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         3         0         0         2         0         0         0         0         mp-9040
Sc3BPb    2.33      2.04      1.36      82        5         21        7.41668   8.29802   6.56149   0.35672   0.27972   0.1882    1.8       0.85      1.6       4         3         3         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         1         0         0         2         0         1         0         0         mp-10133
Lu3InC    1.78      2.55      1.27      49        6         71        5.78636   11.26029  5.42587   0.38393   1.26211   0.23887   1.55      0.7       1.75      3         4         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         2         0         0         2         0         1         14        -1        mp-1206516
CsSnI3    0.79      1.96      2.66      55        50        53        3.89391   7.34392   10.45126  0.47163   1.11207   3.05905   2.6       1.45      1.4       1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        0         2         5         10        0         1         mp-614013
ZrHgO3    2.0       1.33      3.44      80        40        8         10.4375   6.63413   13.61806  -0.52     0.43329   1.46111   1.5       1.55      0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         0         2         0         2         4         0         0         -1        mp-1016871
KIO3      0.82      2.66      3.44      19        53        8         4.34066   10.45126  13.61806  0.50146   3.05905   1.46111   2.2       1.4       0.6       1         7         6         3.69      3.69      3.69      0.80      0.80      0.80      1         0         0         0         2         5         10        0         2         4         0         0         -1        mp-558843
Rb3BrO    2.96      3.44      0.82      35        8         37        11.81381  13.61806  4.17713   3.36359   1.46111   0.48592   1.15      0.6       2.35      7         6         1         1.20      1.20      1.20      2.83      2.83      2.83      2         5         10        0         2         4         0         0         1         0         0         0         0         mp-30055
HfHgO3    2.0       1.3       3.44      80        72        8         10.4375   6.82507   13.61806  -0.52     0.17807   1.46111   1.5       1.55      0.6       12        4         6         2.41      2.41      2.41      1.49      1.49      1.49      2         0         10        14        2         0         2         14        2         4         0         0         -1        mp-1016841
Pr3InO    1.78      3.44      1.13      49        8         59        5.78636   13.61806  5.4702    0.38393   1.46111   0.10923   1.55      0.6       1.85      3         6         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         4         0         0         2         0         0         3         0         mp-21135
Sr3BiP    2.19      2.02      0.95      15        83        38        10.48669  7.28552   5.69487   0.74661   0.94236   0.05207   1.0       1.6       2.0       5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013530
Lu3AlC    1.61      2.55      1.27      13        6         71        5.98577   11.26029  5.42587   0.43284   1.26211   0.23887   1.25      0.7       1.75      3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         1         14        -1        mp-1206894
ErRu3C    1.24      2.55      2.2       68        6         44        6.1077    11.26029  7.3605    0.312     1.26211   1.04638   1.75      0.7       1.3       3         4         8         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         2         0         0         1         0         7         0         -1        mp-1206911
NaTaO3    0.93      1.5       3.44      11        73        8         5.13908   7.54957   13.61806  0.54793   0.32312   1.46111   1.8       1.45      0.6       1         5         6         2.65      2.65      2.65      0.89      0.89      0.89      1         0         0         0         2         0         3         14        2         4         0         0         0         mp-4170
BaMoO3    0.89      2.16      3.44      56        42        8         5.21166   7.09243   13.61806  0.14463   0.74733   1.46111   2.15      1.45      0.6       2         6         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         5         0         2         4         0         0         -1        mp-19322
YbSiO3    1.1       1.9       3.44      70        14        8         6.25416   8.15168   13.61806  -0.02     1.38952   1.46111   1.75      1.1       0.6       3         4         6         3.59      3.59      3.59      1.1       1.1       1.1       2         0         0         14        2         2         0         0         2         4         0         0         -1        mp-1187516
BaPdO3    0.89      2.2       3.44      56        46        8         5.21166   8.33684   13.61806  0.14463   0.56214   1.46111   2.15      1.4       0.6       2         10        6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         0         0         10        0         2         4         0         0         -1        mp-1178510
CuBiO3    2.02      1.9       3.44      83        29        8         7.28552   7.72638   13.61806  0.94236   1.23578   1.46111   1.6       1.35      0.6       5         11        6         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        1         0         10        0         2         4         0         0         -1        mp-1184051
CsPbI3    0.79      2.33      2.66      55        82        53        3.89391   7.41668   10.45126  0.47163   0.35672   3.05905   2.6       1.8       1.4       1         4         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         2         10        14        2         5         10        0         1         mp-1069538
Pr3AlC    1.61      2.55      1.13      13        6         59        5.98577   11.26029  5.4702    0.43284   1.26211   0.10923   1.25      0.7       1.85      3         4         3         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         2         0         0         2         0         0         3         0         mp-10039
Ba3P2     2.19      2.19      0.89      15        15        56        10.48669  10.48669  5.21166   0.74661   0.74661   0.14463   1.0       1.0       2.15      5         5         2         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         3         0         0         2         0         0         0         -1        mp-1013551
LaBPt3    1.1       2.04      2.28      57        5         78        5.5769    8.29802   8.95883   0.55755   0.27972   2.12511   1.95      0.85      1.35      3         3         10        3.08      3.08      3.08      1.35      1.35      1.35      2         0         1         0         2         1         0         0         1         0         9         14        0         mp-1018633
ThBeO3    1.3       1.57      3.44      90        4         8         6.3067    9.3227    13.61806  1.17      -0.52     1.46111   1.8       1.05      0.6       3         2         6         4.98      4.98      4.98      1.3       1.3       1.3       2         0         2         0         2         0         0         0         2         4         0         0         -1        mp-1187421
TlHPd3    1.62      2.2       2.2       81        1         46        6.10829   13.59843  8.33684   0.32005   0.7546    0.56214   1.9       0.25      1.4       3         1         10        2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        1         0         0         0         0         0         10        0         1         mp-1068746
BePbO3    2.33      1.57      3.44      82        4         8         7.41668   9.3227    13.61806  0.35672   -0.52     1.46111   1.8       1.05      0.6       4         2         6         2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         0         0         2         4         0         0         -1        mp-1183499
BaLiH3    0.89      0.98      2.2       56        3         1         5.21166   5.39171   13.59843  0.14463   0.61805   0.7546    2.15      1.45      0.25      2         1         1         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         1         0         0         0         1         0         0         0         0         mp-23818
PrBiO3    1.13      2.02      3.44      59        83        8         5.4702    7.28552   13.61806  0.10923   0.94236   1.46111   1.85      1.6       0.6       3         5         6         4.48      4.48      4.48      1.1       1.1       1.1       2         0         0         3         2         3         10        14        2         4         0         0         -1        mp-976727
ZrBRh3    2.04      1.33      2.28      5         40        45        8.29802   6.63413   7.4589    0.27972   0.43329   1.14289   0.85      1.55      1.35      3         4         9         0.795     0.795     0.795     1.90      1.90      1.90      2         1         0         0         2         0         2         0         1         0         8         0         -1        mp-1207063
