formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
ErSnPd    2.2       1.24      1.96      46        68        50        8.33684   6.1077    7.34392   0.56214   0.312     1.11207   1.4       1.75      1.45      10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         12        2         2         10        0         -1        mp-1079874
TbAlNi    1.91      1.1       1.61      28        65        13        7.63988   5.8638    5.98577   1.15716   0.13132   0.43284   1.35      1.75      1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         9         2         1         0         0         0         mp-11538
DyInRh    2.28      1.22      1.78      45        66        49        7.4589    5.93905   5.78636   1.14289   0.352     0.38393   1.35      1.75      1.55      9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         10        2         1         10        0         -1        mp-567588
DyMgPd    2.2       1.22      1.31      46        66        12        8.33684   5.93905   7.64624   0.56214   0.352     -0.42     1.4       1.75      1.5       10        3         2         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         10        2         0         0         0         -1        mp-1078639
HoAlNi    1.91      1.23      1.61      28        67        13        7.63988   6.0215    5.98577   1.15716   0.338     0.43284   1.35      1.75      1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         11        2         1         0         0         0         mp-2909
TbMgTl    1.62      1.1       1.31      81        65        12        6.10829   5.8638    7.64624   0.32005   0.13132   -0.42     1.9       1.75      1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         0         9         2         0         0         0         -1        mp-1206540
MgGaAu    2.54      1.31      1.81      79        12        31        9.22555   7.64624   5.9993    2.30861   -0.42     0.3012    1.35      1.5       1.3       11        2         3         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         0         2         1         10        0         0         mp-1080605
TmSiAg    1.9       1.25      1.93      14        69        47        8.15168   6.18431   7.57623   1.38952   1.02922   1.30447   1.1       1.75      1.6       4         3         11        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         0         13        1         0         10        0         1         mp-1079093
TbInNi    1.91      1.1       1.78      28        65        49        7.63988   5.8638    5.78636   1.15716   0.13132   0.38393   1.35      1.75      1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         9         2         1         10        0         0         mp-582293
TmMgAu    2.54      1.25      1.31      79        69        12        9.22555   6.18431   7.64624   2.30861   1.02922   -0.42     1.35      1.75      1.5       11        3         2         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         13        2         0         0         0         -1        mp-1206259
YMgAl     1.61      1.22      1.31      13        39        12        5.98577   6.21726   7.64624   0.43284   0.30712   -0.42     1.25      1.8       1.5       3         3         2         1.675     1.675     1.675     1.64      1.64      1.64      2         1         0         0         2         0         1         0         2         0         0         0         1         mp-13090
GePt2     2.01      2.28      2.28      32        78        78        7.89944   8.95883   8.95883   1.23268   2.12511   2.12511   1.25      1.35      1.35      4         10        10        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         1         0         9         14        1         0         9         14        0         mp-20061
YSiAg     1.9       1.22      1.93      14        39        47        8.15168   6.21726   7.57623   1.38952   0.30712   1.30447   1.1       1.8       1.6       4         3         11        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         1         0         1         0         10        0         1         mp-1091398
PrCdGa    1.81      1.13      1.69      31        59        48        5.9993    5.4702    8.99382   0.3012    0.10923   -0.72     1.3       1.85      1.55      3         3         12        1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         0         3         2         0         10        0         1         mp-1079448
TiGePd    2.01      1.54      2.2       32        22        46        7.89944   6.82812   8.33684   1.23268   0.07555   0.56214   1.25      1.4       1.4       4         4         10        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         2         0         0         0         10        0         1         mp-16740
PrInPd    2.2       1.13      1.78      46        59        49        8.33684   5.4702    5.78636   0.56214   0.10923   0.38393   1.4       1.85      1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         3         2         1         10        0         0         mp-1079206
LaCuPd    2.2       1.1       1.9       46        57        29        8.33684   5.5769    7.72638   0.56214   0.55755   1.23578   1.4       1.95      1.35      10        3         11        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         0         1         0         10        0         -1        mp-1205789
LiPrGe    2.01      1.13      0.98      32        59        3         7.89944   5.4702    5.39171   1.23268   0.10923   0.61805   1.25      1.85      1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         3         1         0         0         0         1         mp-8481
DyBiRh    2.28      1.22      2.02      45        66        83        7.4589    5.93905   7.28552   1.14289   0.352     0.94236   1.35      1.75      1.6       9         3         5         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         10        2         3         10        14        -1        mp-30307
TbCdAu    2.54      1.1       1.69      79        65        48        9.22555   5.8638    8.99382   2.30861   0.13132   -0.72     1.35      1.75      1.55      11        3         12        2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         0         9         2         0         10        0         -1        mp-1205950
HoInPt    2.28      1.23      1.78      78        67        49        8.95883   6.0215    5.78636   2.12511   0.338     0.38393   1.35      1.75      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         11        2         1         10        0         0         mp-21290
ScAgGe    2.01      1.36      1.93      32        21        47        7.89944   6.56149   7.57623   1.23268   0.1882    1.30447   1.25      1.6       1.6       4         3         11        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         0         1         0         10        0         1         mp-1080424
DyPdPb    2.2       1.22      2.33      46        66        82        8.33684   5.93905   7.41668   0.56214   0.352     0.35672   1.4       1.75      1.8       10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         10        2         2         10        14        -1        mp-1080454
ErPdPb    2.2       1.24      2.33      46        68        82        8.33684   6.1077    7.41668   0.56214   0.312     0.35672   1.4       1.75      1.8       10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         12        2         2         10        14        -1        mp-1079880
YMgTl     1.62      1.22      1.31      81        39        12        6.10829   6.21726   7.64624   0.32005   0.30712   -0.42     1.9       1.8       1.5       3         3         2         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         1         0         2         0         0         0         1         mp-11984
TmSnRh    2.28      1.25      1.96      45        69        50        7.4589    6.18431   7.34392   1.14289   1.02922   1.11207   1.35      1.75      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         13        2         2         10        0         0         mp-11974
PrSnRh    2.28      1.13      1.96      45        59        50        7.4589    5.4702    7.34392   1.14289   0.10923   1.11207   1.35      1.85      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         3         2         2         10        0         1         mp-12381
HoMgIn    1.78      1.23      1.31      49        67        12        5.78636   6.0215    7.64624   0.38393   0.338     -0.42     1.55      1.75      1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         0         11        2         0         0         0         1         mp-20538
HfGaRh    2.28      1.3       1.81      45        72        31        7.4589    6.82507   5.9993    1.14289   0.17807   0.3012    1.35      1.55      1.3       9         4         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         2         14        2         1         10        0         0         mp-1079842
LaSnIr    2.2       1.1       1.96      77        57        50        8.96702   5.5769    7.34392   1.56436   0.55755   1.11207   1.35      1.95      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         1         0         2         2         10        0         -1        mp-1205954
HoInNi    1.91      1.23      1.78      28        67        49        7.63988   6.0215    5.78636   1.15716   0.338     0.38393   1.35      1.75      1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         11        2         1         10        0         0         mp-31426
ScGeRh    2.01      1.36      2.28      32        21        45        7.89944   6.56149   7.4589    1.23268   0.1882    1.14289   1.25      1.6       1.35      4         3         9         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         0         1         0         8         0         0         mp-1079597
TmMgAg    1.93      1.25      1.31      47        69        12        7.57623   6.18431   7.64624   1.30447   1.02922   -0.42     1.6       1.75      1.5       11        3         2         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         13        2         0         0         0         -1        mp-1206263
LiYSi     1.9       1.22      0.98      14        39        3         8.15168   6.21726   5.39171   1.38952   0.30712   0.61805   1.1       1.8       1.45      4         3         1         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         1         0         1         0         0         0         1         mp-14208
PrInNi    1.91      1.13      1.78      28        59        49        7.63988   5.4702    5.78636   1.15716   0.10923   0.38393   1.35      1.85      1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         3         2         1         10        0         0         mp-1079387
ZrGaRh    2.28      1.33      1.81      45        40        31        7.4589    6.63413   5.9993    1.14289   0.43329   0.3012    1.35      1.55      1.3       9         4         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         2         0         2         1         10        0         0         mp-1078756
SmZnNi    1.91      1.17      1.65      28        62        30        7.63988   5.64371   9.3942    1.15716   0.162     -0.62     1.35      1.85      1.35      10        3         12        2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         6         2         0         10        0         -1        mp-1078641
SmMgPt    2.28      1.17      1.31      78        62        12        8.95883   5.64371   7.64624   2.12511   0.162     -0.42     1.35      1.85      1.5       10        3         2         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         6         2         0         0         0         -1        mp-16645
LuSnRh    2.28      1.27      1.96      45        71        50        7.4589    5.42587   7.34392   1.14289   0.23887   1.11207   1.35      1.75      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         1         14        2         2         10        0         0         mp-1079148
ErSnPt    2.28      1.24      1.96      78        68        50        8.95883   6.1077    7.34392   2.12511   0.312     1.11207   1.35      1.75      1.45      10        3         4         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         12        2         2         10        0         -1        mp-1079826
ErInRh    2.28      1.24      1.78      45        68        49        7.4589    6.1077    5.78636   1.14289   0.312     0.38393   1.35      1.75      1.55      9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         12        2         1         10        0         -1        mp-3141
CeInIr    2.2       1.12      1.78      77        58        49        8.96702   5.5386    5.78636   1.56436   0.572     0.38393   1.35      1.85      1.55      9         3         3         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         1         1         2         1         10        0         1         mp-20449
LaMgAu    2.54      1.1       1.31      79        57        12        9.22555   5.5769    7.64624   2.30861   0.55755   -0.42     1.35      1.95      1.5       11        3         2         2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         1         0         2         0         0         0         -1        mp-1206060
NdZnPd    2.2       1.14      1.65      46        60        30        8.33684   5.525     9.3942    0.56214   0.09749   -0.62     1.4       1.85      1.35      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         4         2         0         10        0         -1        mp-1087517
LaMgCu    1.9       1.1       1.31      29        57        12        7.72638   5.5769    7.64624   1.23578   0.55755   -0.42     1.35      1.95      1.5       11        3         2         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         1         0         2         0         0         0         -1        mp-1206944
ScPRu     2.19      1.36      2.2       15        21        44        10.48669  6.56149   7.3605    0.74661   0.1882    1.04638   1.0       1.6       1.3       5         3         8         1.24      1.24      1.24      2.32      2.32      2.32      2         3         0         0         2         0         1         0         1         0         7         0         0         mp-16305
LaTlPd    2.2       1.1       1.62      46        57        81        8.33684   5.5769    6.10829   0.56214   0.55755   0.32005   1.4       1.95      1.9       10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         0         2         1         10        14        0         mp-30754
ThAlIr    2.2       1.3       1.61      77        90        13        8.96702   6.3067    5.98577   1.56436   1.17      0.43284   1.35      1.8       1.25      9         3         3         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         2         0         2         1         0         0         1         mp-1079846
TmSnIr    2.2       1.25      1.96      77        69        50        8.96702   6.18431   7.34392   1.56436   1.02922   1.11207   1.35      1.75      1.45      9         3         4         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         13        2         2         10        0         0         mp-1080427
ScCuGe    2.01      1.36      1.9       32        21        29        7.89944   6.56149   7.72638   1.23268   0.1882    1.23578   1.25      1.6       1.35      4         3         11        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         0         1         0         10        0         1         mp-1078430
GePd2     2.01      2.2       2.2       32        46        46        7.89944   8.33684   8.33684   1.23268   0.56214   0.56214   1.25      1.4       1.4       4         10        10        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         0         0         10        0         0         0         10        0         0         mp-423
TaReSi    1.9       1.5       1.9       14        73        75        8.15168   7.54957   7.83352   1.38952   0.32312   0.0604    1.1       1.45      1.35      4         5         7         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         3         14        2         0         5         14        0         mp-1079158
HoTlPd    2.2       1.23      1.62      46        67        81        8.33684   6.0215    6.10829   0.56214   0.338     0.32005   1.4       1.75      1.9       10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         11        2         1         10        14        0         mp-30732
NdSnPt    2.28      1.14      1.96      78        60        50        8.95883   5.525     7.34392   2.12511   0.09749   1.11207   1.35      1.85      1.45      10        3         4         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         4         2         2         10        0         -1        mp-21111
SiPt2     1.9       2.28      2.28      14        78        78        8.15168   8.95883   8.95883   1.38952   2.12511   2.12511   1.1       1.35      1.35      4         10        10        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         1         0         9         14        1         0         9         14        1         mp-1024071
SmSnPt    2.28      1.17      1.96      78        62        50        8.95883   5.64371   7.34392   2.12511   0.162     1.11207   1.35      1.85      1.45      10        3         4         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         6         2         2         10        0         -1        mp-21007
ThAlRh    2.28      1.3       1.61      45        90        13        7.4589    6.3067    5.98577   1.14289   1.17      0.43284   1.35      1.8       1.25      9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         2         0         2         1         0         0         1         mp-1080785
LuAlNi    1.91      1.27      1.61      28        71        13        7.63988   5.42587   5.98577   1.15716   0.23887   0.43284   1.35      1.75      1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         1         14        2         1         0         0         0         mp-1079819
YbSnPt    2.28      1.1       1.96      78        70        50        8.95883   6.25416   7.34392   2.12511   -0.02     1.11207   1.35      1.75      1.45      10        3         4         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         14        2         2         10        0         1         mp-22779
ErZnNi    1.91      1.24      1.65      28        68        30        7.63988   6.1077    9.3942    1.15716   0.312     -0.62     1.35      1.75      1.35      10        3         12        2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         0         12        2         0         10        0         -1        mp-1078524
HoAgGe    1.93      1.23      2.01      47        67        32        7.57623   6.0215    7.89944   1.30447   0.338     1.23268   1.6       1.75      1.25      11        3         4         2.375     2.375     2.375     1.07      1.07      1.07      1         0         10        0         2         0         0         11        2         2         10        0         1         mp-7093
PrCdCu    1.9       1.13      1.69      29        59        48        7.72638   5.4702    8.99382   1.23578   0.10923   -0.72     1.35      1.85      1.55      11        3         12        2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         3         2         0         10        0         1         mp-1084809
DyInCu    1.9       1.22      1.78      29        66        49        7.72638   5.93905   5.78636   1.23578   0.352     0.38393   1.35      1.75      1.55      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         10        2         1         10        0         -1        mp-1080594
LaCdAu    2.54      1.1       1.69      79        57        48        9.22555   5.5769    8.99382   2.30861   0.55755   -0.72     1.35      1.95      1.55      11        3         12        2.66      2.66      2.66      1.19      1.19      1.19      1         0         10        14        2         0         1         0         2         0         10        0         1         mp-542251
ErBiRh    2.28      1.24      2.02      45        68        83        7.4589    6.1077    7.28552   1.14289   0.312     0.94236   1.35      1.75      1.6       9         3         5         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         12        2         3         10        14        -1        mp-1205914
YbCdGe    2.01      1.1       1.69      32        70        48        7.89944   6.25416   8.99382   1.23268   -0.02     -0.72     1.25      1.75      1.55      4         3         12        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         14        2         0         10        0         1         mp-1078690
NdMgPt    2.28      1.14      1.31      78        60        12        8.95883   5.525     7.64624   2.12511   0.09749   -0.42     1.35      1.85      1.5       10        3         2         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         4         2         0         0         0         -1        mp-11091
NdAlCu    1.9       1.14      1.61      29        60        13        7.72638   5.525     5.98577   1.23578   0.09749   0.43284   1.35      1.85      1.25      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         4         2         1         0         0         -1        mp-1080560
YAgPb     2.33      1.22      1.93      82        39        47        7.41668   6.21726   7.57623   0.35672   0.30712   1.30447   1.8       1.8       1.6       4         3         11        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         1         0         1         0         10        0         1         mp-21505
TbSnRh    2.28      1.1       1.96      45        65        50        7.4589    5.8638    7.34392   1.14289   0.13132   1.11207   1.35      1.75      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         9         2         2         10        0         0         mp-1084759
NdSnPd    2.2       1.14      1.96      46        60        50        8.33684   5.525     7.34392   0.56214   0.09749   1.11207   1.4       1.85      1.45      10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         4         2         2         10        0         -1        mp-22419
SmCdPd    2.2       1.17      1.69      46        62        48        8.33684   5.64371   8.99382   0.56214   0.162     -0.72     1.4       1.85      1.55      10        3         12        2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         6         2         0         10        0         -1        mp-1079744
LiYGe     2.01      1.22      0.98      32        39        3         7.89944   6.21726   5.39171   1.23268   0.30712   0.61805   1.25      1.8       1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         0         1         0         0         0         1         mp-14209
LuMgIn    1.78      1.27      1.31      49        71        12        5.78636   5.42587   7.64624   0.38393   0.23887   -0.42     1.55      1.75      1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         1         14        2         0         0         0         -1        mp-1205857
TmInPd    2.2       1.25      1.78      46        69        49        8.33684   6.18431   5.78636   0.56214   1.02922   0.38393   1.4       1.75      1.55      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         13        2         1         10        0         0         mp-1078235
TbInPt    2.28      1.1       1.78      78        65        49        8.95883   5.8638    5.78636   2.12511   0.13132   0.38393   1.35      1.75      1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         9         2         1         10        0         0         mp-567413
YbCdSn    1.96      1.1       1.69      50        70        48        7.34392   6.25416   8.99382   1.11207   -0.02     -0.72     1.45      1.75      1.55      4         3         12        1.88      1.88      1.88      1.88      1.88      1.88      2         2         10        0         2         0         0         14        2         0         10        0         1         mp-1080680
BaCl2     0.89      3.16      3.16      56        17        17        5.21166   12.96763  12.96763  0.14463   3.61273   3.61273   2.15      1.0       1.0       2         7         7         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         5         0         0         2         5         0         0         0         mp-567680
NdMgPd    2.2       1.14      1.31      46        60        12        8.33684   5.525     7.64624   0.56214   0.09749   -0.42     1.4       1.85      1.5       10        3         2         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         4         2         0         0         0         -1        mp-1205891
HfSiOs    1.9       1.3       2.2       14        72        76        8.15168   6.82507   8.43823   1.38952   0.17807   1.0778    1.1       1.55      1.3       4         4         8         1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         2         14        2         0         6         14        0         mp-1079323
LuAgGe    2.01      1.27      1.93      32        71        47        7.89944   5.42587   7.57623   1.23268   0.23887   1.30447   1.25      1.75      1.6       4         3         11        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         1         14        1         0         10        0         -1        mp-1205963
SiNiPd    1.9       2.2       1.91      14        46        28        8.15168   8.33684   7.63988   1.38952   0.56214   1.15716   1.1       1.4       1.35      4         10        10        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         0         0         10        0         2         0         8         0         0         mp-1080033
LaInNi    1.91      1.1       1.78      28        57        49        7.63988   5.5769    5.78636   1.15716   0.55755   0.38393   1.35      1.95      1.55      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         1         0         2         1         10        0         0         mp-1078593
ThGaRh    2.28      1.3       1.81      45        90        31        7.4589    6.3067    5.9993    1.14289   1.17      0.3012    1.35      1.8       1.3       9         3         3         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         2         0         2         1         10        0         0         mp-1078694
HoSnRh    2.28      1.23      1.96      45        67        50        7.4589    6.0215    7.34392   1.14289   0.338     1.11207   1.35      1.75      1.45      9         3         4         2.52      2.52      2.52      1.99      1.99      1.99      1         0         8         0         2         0         0         11        2         2         10        0         0         mp-11971
PrAlPd    2.2       1.13      1.61      46        59        13        8.33684   5.4702    5.98577   0.56214   0.10923   0.43284   1.4       1.85      1.25      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         3         2         1         0         0         0         mp-1080703
ScCuSi    1.9       1.36      1.9       14        21        29        8.15168   6.56149   7.72638   1.38952   0.1882    1.23578   1.1       1.6       1.35      4         3         11        1.42      1.42      1.42      1.98      1.98      1.98      2         2         0         0         2         0         1         0         1         0         10        0         1         mp-15322
HoMgGa    1.81      1.23      1.31      31        67        12        5.9993    6.0215    7.64624   0.3012    0.338     -0.42     1.3       1.75      1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         0         11        2         0         0         0         -1        mp-1205995
YTlPd     2.2       1.22      1.62      46        39        81        8.33684   6.21726   6.10829   0.56214   0.30712   0.32005   1.4       1.8       1.9       10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         0         2         1         10        14        0         mp-11547
BaNaBi    2.02      0.89      0.93      83        56        11        7.28552   5.21166   5.13908   0.94236   0.14463   0.54793   1.6       2.15      1.8       5         2         1         1.997     1.997     1.997     2.14      2.14      2.14      2         3         10        14        2         0         0         0         1         0         0         0         1         mp-31235
TmMgIn    1.78      1.25      1.31      49        69        12        5.78636   6.18431   7.64624   0.38393   1.02922   -0.42     1.55      1.75      1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         0         13        2         0         0         0         1         mp-20979
NdInCu    1.9       1.14      1.78      29        60        49        7.72638   5.525     5.78636   1.23578   0.09749   0.38393   1.35      1.85      1.55      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         4         2         1         10        0         -1        mp-22696
DyInIr    2.2       1.22      1.78      77        66        49        8.96702   5.93905   5.78636   1.56436   0.352     0.38393   1.35      1.75      1.55      9         3         3         2.628     2.628     2.628     1.87      1.87      1.87      2         0         7         14        2         0         0         10        2         1         10        0         -1        mp-22723
YbCdPb    2.33      1.1       1.69      82        70        48        7.41668   6.25416   8.99382   0.35672   -0.02     -0.72     1.8       1.75      1.55      4         3         12        2.09      2.09      2.09      1.92      1.92      1.92      2         2         10        14        2         0         0         14        2         0         10        0         0         mp-1080127
YMgGa     1.81      1.22      1.31      31        39        12        5.9993    6.21726   7.64624   0.3012    0.30712   -0.42     1.3       1.8       1.5       3         3         2         1.695     1.695     1.695     1.70      1.70      1.70      2         1         10        0         2         0         1         0         2         0         0         0         1         mp-5590
YMgIn     1.78      1.22      1.31      49        39        12        5.78636   6.21726   7.64624   0.38393   0.30712   -0.42     1.55      1.8       1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         1         0         2         0         0         0         1         mp-21503
YInPt     2.28      1.22      1.78      78        39        49        8.95883   6.21726   5.78636   2.12511   0.30712   0.38393   1.35      1.8       1.55      10        3         3         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         1         0         2         1         10        0         0         mp-19740
YbAlCu    1.9       1.1       1.61      29        70        13        7.72638   6.25416   5.98577   1.23578   -0.02     0.43284   1.35      1.75      1.25      11        3         3         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         0         14        2         1         0         0         1         mp-1078543
YAlNi     1.91      1.22      1.61      28        39        13        7.63988   6.21726   5.98577   1.15716   0.30712   0.43284   1.35      1.8       1.25      10        3         3         2.18      2.18      2.18      1.76      1.76      1.76      2         0         8         0         2         0         1         0         2         1         0         0         1         mp-13095
DySnPt    2.28      1.22      1.96      78        66        50        8.95883   5.93905   7.34392   2.12511   0.352     1.11207   1.35      1.75      1.45      10        3         4         2.70      2.70      2.70      1.91      1.91      1.91      1         0         9         14        2         0         0         10        2         2         10        0         -1        mp-1078760
TmAgGe    2.01      1.25      1.93      32        69        47        7.89944   6.18431   7.57623   1.23268   1.02922   1.30447   1.25      1.75      1.6       4         3         11        1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         13        1         0         10        0         1         mp-1078772
LuAlPd    2.2       1.27      1.61      46        71        13        8.33684   5.42587   5.98577   0.56214   0.23887   0.43284   1.4       1.75      1.25      10        3         3         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         1         14        2         1         0         0         0         mp-973629
YbSnPd    2.2       1.1       1.96      46        70        50        8.33684   6.25416   7.34392   0.56214   -0.02     1.11207   1.4       1.75      1.45      10        3         4         2.45      2.45      2.45      2.08      2.08      2.08      0         0         10        0         2         0         0         14        2         2         10        0         1         mp-4106
ScCuGe    1.9       1.36      2.01      29        21        32        7.72638   6.56149   7.89944   1.23578   0.1882    1.23268   1.35      1.6       1.25      11        3         4         2.04      2.04      2.04      1.08      1.08      1.08      1         0         10        0         2         0         1         0         2         2         10        0         -1        mp-1206354
TbMgIn    1.78      1.1       1.31      49        65        12        5.78636   5.8638    7.64624   0.38393   0.13132   -0.42     1.55      1.75      1.5       3         3         2         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         0         0         9         2         0         0         0         -1        mp-1205951
LiHoGe    2.01      1.23      0.98      32        67        3         7.89944   6.0215    5.39171   1.23268   0.338     0.61805   1.25      1.75      1.45      4         3         1         1.56      1.56      1.56      1.99      1.99      1.99      2         2         10        0         2         0         0         11        1         0         0         0         1         mp-15820
