formula   X_a0      X_b1      Z_a2      Z_b3      IE_a4     IE_b5     EA_a6     EA_b7     r_A8      r_B9      vale_A10  vale_B11  cr.r_A12  cr.r_B13  mb.x_A14  mb.x_B15  s_A16     p_A17     d_A18     f_A19     s_B20     p_B21     d_B22     f_B23     random24  random25  topoY     
WC        2.36      2.55      74        6         7.86403   11.26029  0.81627   1.26211   1.35      0.7       6         4         2.735     2.735     1.79      1.79      2         0         4         14        2         2         0         0         1         mp-13136
TiC       1.54      2.55      22        6         6.82812   11.26029  0.07555   1.26211   1.4       0.7       4         4         2.58      2.58      1.86      1.86      2         0         2         0         2         2         0         0         0         mp-631
DyS       1.22      2.58      66        16        5.93905   10.36001  0.352     2.0771    1.75      1.0       3         6         3.67      3.67      1.15      1.15      2         0         0         10        2         4         0         0         -1        mp-2470
CaTe      1.0       2.1       20        52        6.11316   9.00981   0.02455   1.97088   1.8       1.4       2         6         3.00      3.00      1.17      1.17      2         0         0         0         2         4         10        0         0         mp-1519
SrMg      0.95      1.31      38        12        5.69487   7.64624   0.05207   -0.42     2.0       1.5       2         2         3.21      3.21      1.13      1.13      2         0         0         0         2         0         0         0         -1        mp-1094298
ZrS       1.33      2.58      40        16        6.63413   10.36001  0.43329   2.0771    1.55      1.0       4         6         2.825     2.825     1.70      1.70      2         0         2         0         2         4         0         0         0         mp-1925
GeSe      2.01      2.55      32        34        7.89944   9.75239   1.23268   2.0206    1.25      1.15      4         6         1.56      1.56      1.99      1.99      2         2         10        0         2         4         10        0         0         mp-10759
ReN       1.9       3.04      75        7         7.83352   14.53413  0.0604    -0.07     1.35      0.65      7         5         2.68      2.68      2.06      2.06      2         0         5         14        2         3         0         0         0         mp-1009694
ZrO       1.33      3.44      40        8         6.63413   13.61806  0.43329   1.46111   1.55      0.6       4         6         2.825     2.825     1.70      1.70      2         0         2         0         2         4         0         0         0         mp-10197
HBr       2.2       2.96      1         35        13.59843  11.81381  0.7546    3.36359   0.25      1.15      1         7         1.25      1.25      2.10      2.10      1         0         0         0         2         5         10        0         0         mp-23903
OsC       2.2       2.55      76        6         8.43823   11.26029  1.0778    1.26211   1.3       0.7       8         4         2.65      2.65      1.85      1.85      2         0         6         14        2         2         0         0         1         mp-1009539
ScSb      1.36      2.05      21        51        6.56149   8.60839   0.1882    1.0474    1.6       1.45      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         10        0         1         mp-549
DySe      1.22      2.55      66        34        5.93905   9.75239   0.352     2.0206    1.75      1.15      3         6         3.67      3.67      1.15      1.15      2         0         0         10        2         4         10        0         -1        mp-814
BaSe      0.89      2.55      56        34        5.21166   9.75239   0.14463   2.0206    2.15      1.15      2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         10        0         0         mp-1253
KBr       0.82      2.96      19        35        4.34066   11.81381  0.50146   3.36359   2.2       1.15      1         7         3.69      3.69      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-23251
CeC       1.12      2.55      58        6         5.5386    11.26029  0.572     1.26211   1.85      0.7       3         4         4.50      4.50      1.1       1.1       2         0         1         1         2         2         0         0         0         mp-22672
CaSe      1.0       2.55      20        34        6.11316   9.75239   0.02455   2.0206    1.8       1.15      2         6         3.00      3.00      1.17      1.17      2         0         0         0         2         4         10        0         0         mp-1415
RbBr      0.82      2.96      37        35        4.17713   11.81381  0.48592   3.36359   2.35      1.15      1         7         4.10      4.10      0.80      0.80      1         0         0         0         2         5         10        0         0         mp-22867
LaSb      1.1       2.05      57        51        5.5769    8.60839   0.55755   1.0474    1.95      1.45      3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         10        0         1         mp-1065
NaF       0.93      3.98      11        9         5.13908   17.42282  0.54793   3.40119   1.8       0.5       1         7         2.65      2.65      0.89      0.89      1         0         0         0         2         5         0         0         0         mp-682
CdO       1.69      3.44      48        8         8.99382   13.61806  -0.72     1.46111   1.55      0.6       12        6         2.215     2.215     1.40      1.40      2         0         10        0         2         4         0         0         0         mp-1132
LiF       0.98      3.98      3         9         5.39171   17.42282  0.61805   3.40119   1.45      0.5       1         7         1.61      1.61      0.90      0.90      1         0         0         0         2         5         0         0         0         mp-1138
HfMg      1.3       1.31      72        12        6.82507   7.64624   0.17807   -0.42     1.55      1.5       4         2         2.91      2.91      1.73      1.73      2         0         2         14        2         0         0         0         -1        mp-1094180
MgTe      1.31      2.1       12        52        7.64624   9.00981   -0.42     1.97088   1.5       1.4       2         6         2.03      2.03      1.31      1.31      2         0         0         0         2         4         10        0         0         mp-1008786
CdTe      1.69      2.1       48        52        8.99382   9.00981   -0.72     1.97088   1.55      1.4       12        6         2.215     2.215     1.40      1.40      2         0         10        0         2         4         10        0         0         mp-2388
InP       1.78      2.19      49        15        5.78636   10.48669  0.38393   0.74661   1.55      1.0       3         5         2.05      2.05      1.63      1.63      2         1         10        0         2         3         0         0         0         mp-20457
CsI       0.79      2.66      55        53        3.89391   10.45126  0.47163   3.05905   2.6       1.4       1         7         4.31      4.31      0.77      0.77      1         0         0         0         2         5         10        0         0         mp-614603
NdS       1.14      2.58      60        16        5.525     10.36001  0.09749   2.0771    1.85      1.0       3         6         3.99      3.99      1.2       1.2       2         0         0         4         2         4         0         0         -1        mp-1748
NaH       0.93      2.2       11        1         5.13908   13.59843  0.54793   0.7546    1.8       0.25      1         1         2.65      2.65      0.89      0.89      1         0         0         0         1         0         0         0         0         mp-23870
TbBi      1.1       2.02      65        83        5.8638    7.28552   0.13132   0.94236   1.75      1.6       3         5         3.89      3.89      1.2       1.2       2         0         0         9         2         3         10        14        1         mp-22921
ScAs      1.36      2.18      21        33        6.56149   9.78855   0.1882    0.80482   1.6       1.15      3         5         2.75      2.75      1.50      1.50      2         0         1         0         2         3         10        0         1         mp-2052
HgSe      2.0       2.55      80        34        10.4375   9.75239   -0.52     2.0206    1.5       1.15      12        6         2.41      2.41      1.49      1.49      2         0         10        14        2         4         10        0         0         mp-957
SmTe      1.17      2.1       62        52        5.64371   9.00981   0.162     1.97088   1.85      1.4       3         6         4.14      4.14      1.2       1.2       2         0         0         6         2         4         10        0         -1        mp-342
BaTe      0.89      2.1       56        52        5.21166   9.00981   0.14463   1.97088   2.15      1.4       2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         10        0         0         mp-1000
BaO       0.89      3.44      56        8         5.21166   13.61806  0.14463   1.46111   2.15      0.6       2         6         3.402     3.402     1.08      1.08      2         0         0         0         2         4         0         0         -1        mp-1342
NaCl      0.93      3.16      11        17        5.13908   12.96763  0.54793   3.61273   1.8       1.0       1         7         2.65      2.65      0.89      0.89      1         0         0         0         2         5         0         0         0         mp-22862
NdTe      1.14      2.1       60        52        5.525     9.00981   0.09749   1.97088   1.85      1.4       3         6         3.99      3.99      1.2       1.2       2         0         0         4         2         4         10        0         -1        mp-570
LaBi      1.1       2.02      57        83        5.5769    7.28552   0.55755   0.94236   1.95      1.6       3         5         3.08      3.08      1.35      1.35      2         0         1         0         2         3         10        14        1         mp-22926
RuC       2.2       2.55      44        6         7.3605    11.26029  1.04638   1.26211   1.3       0.7       8         4         2.605     2.605     1.97      1.97      1         0         7         0         2         2         0         0         1         mp-1009787
RhN       2.28      3.04      45        7         7.4589    14.53413  1.14289   -0.07     1.35      0.65      9         5         2.52      2.52      1.99      1.99      1         0         8         0         2         3         0         0         -1        mp-1009720
BeO       1.57      3.44      4         8         9.3227    13.61806  -0.52     1.46111   1.05      0.6       2         6         1.08      1.08      1.45      1.45      2         0         0         0         2         4         0         0         0         mp-1794
